Node_ID,Algorithm,Latency_ms,Collision_Event
STD_6375,Exponential_Backoff,1455.6337,1
STD_6376,Exponential_Backoff,857.7772,1
STD_6377,Exponential_Backoff,530.9696,1
STD_6378,Exponential_Backoff,791.8922,1
STD_6379,Exponential_Backoff,299.5962,1
STD_6380,Exponential_Backoff,1070.5073,1
STD_6381,Exponential_Backoff,889.2780,1
STD_6382,Exponential_Backoff,1452.0894,1
STD_6383,Exponential_Backoff,1069.6461,1
STD_6384,Exponential_Backoff,972.2691,1
STD_6385,Exponential_Backoff,739.9309,1
STD_6386,Exponential_Backoff,685.9633,1
STD_6387,Exponential_Backoff,353.3688,1
STD_6388,Exponential_Backoff,1246.0563,1
STD_6389,Exponential_Backoff,1412.1878,1
STD_6390,Exponential_Backoff,586.7512,1
STD_6391,Exponential_Backoff,516.0540,1
STD_6392,Exponential_Backoff,1146.0129,1
STD_6393,Exponential_Backoff,294.3601,1
STD_6394,Exponential_Backoff,936.2834,1
STD_6395,Exponential_Backoff,567.6606,1
STD_6396,Exponential_Backoff,1046.9506,1
STD_6397,Exponential_Backoff,558.5215,1
STD_6398,Exponential_Backoff,526.9460,1
STD_6399,Exponential_Backoff,528.2262,1
STD_6400,Exponential_Backoff,550.1940,1
STD_6401,Exponential_Backoff,418.0784,1
STD_6402,Exponential_Backoff,1038.5626,1
STD_6403,Exponential_Backoff,428.8966,1
STD_6404,Exponential_Backoff,959.8571,1
STD_6405,Exponential_Backoff,349.1837,1
STD_6406,Exponential_Backoff,1325.4863,1
STD_6407,Exponential_Backoff,537.4295,1
STD_6408,Exponential_Backoff,1080.9303,1
STD_6409,Exponential_Backoff,623.9305,1
STD_6410,Exponential_Backoff,533.9052,1
STD_6411,Exponential_Backoff,1180.4504,1
STD_6412,Exponential_Backoff,710.3882,1
STD_6413,Exponential_Backoff,1139.7020,1
STD_6414,Exponential_Backoff,1206.8304,1
STD_6415,Exponential_Backoff,405.3913,1
STD_6416,Exponential_Backoff,437.4074,1
STD_6417,Exponential_Backoff,1221.5866,1
STD_6418,Exponential_Backoff,1355.3462,1
STD_6419,Exponential_Backoff,741.4001,1
STD_6420,Exponential_Backoff,467.5333,1
STD_6421,Exponential_Backoff,1183.3945,1
STD_6422,Exponential_Backoff,314.1844,1
STD_6423,Exponential_Backoff,891.2317,1
STD_6424,Exponential_Backoff,1031.0110,1
STD_6425,Exponential_Backoff,930.3469,1
STD_6426,Exponential_Backoff,918.7727,1
STD_6427,Exponential_Backoff,183.5985,1
STD_6428,Exponential_Backoff,580.8945,1
STD_6429,Exponential_Backoff,941.9272,1
STD_6430,Exponential_Backoff,1144.5324,1
STD_6431,Exponential_Backoff,499.2562,1
STD_6432,Exponential_Backoff,1234.1727,1
STD_6433,Exponential_Backoff,834.8087,1
STD_6434,Exponential_Backoff,892.5000,1
STD_6435,Exponential_Backoff,1115.8551,1
STD_6436,Exponential_Backoff,325.7321,1
STD_6437,Exponential_Backoff,300.6442,1
STD_6438,Exponential_Backoff,609.5040,1
STD_6439,Exponential_Backoff,981.1304,1
STD_6440,Exponential_Backoff,190.8316,1
STD_6441,Exponential_Backoff,1027.8431,1
STD_6442,Exponential_Backoff,724.1807,1
STD_6443,Exponential_Backoff,741.3438,1
STD_6444,Exponential_Backoff,807.8012,1
STD_6445,Exponential_Backoff,427.8369,1
STD_6446,Exponential_Backoff,1398.5858,1
STD_6447,Exponential_Backoff,567.4645,1
STD_6448,Exponential_Backoff,706.2234,1
STD_6449,Exponential_Backoff,563.8016,1
STD_6450,Exponential_Backoff,507.3774,1
STD_6451,Exponential_Backoff,657.8206,1
STD_6452,Exponential_Backoff,519.9813,1
STD_6453,Exponential_Backoff,1201.0557,1
STD_6454,Exponential_Backoff,455.7872,1
STD_6455,Exponential_Backoff,1085.0665,1
STD_6456,Exponential_Backoff,723.1165,1
STD_6457,Exponential_Backoff,426.7112,1
STD_6458,Exponential_Backoff,247.1791,1
STD_6459,Exponential_Backoff,497.9962,1
STD_6460,Exponential_Backoff,750.5053,1
STD_6461,Exponential_Backoff,907.9113,1
STD_6462,Exponential_Backoff,1252.9081,1
STD_6463,Exponential_Backoff,565.6293,1
STD_6464,Exponential_Backoff,1073.6845,1
STD_6465,Exponential_Backoff,754.3713,1
STD_6466,Exponential_Backoff,953.8535,1
STD_6467,Exponential_Backoff,464.6636,1
STD_6468,Exponential_Backoff,844.5944,1
STD_6469,Exponential_Backoff,740.1212,1
STD_6470,Exponential_Backoff,451.1950,1
STD_6471,Exponential_Backoff,1018.0870,1
STD_6472,Exponential_Backoff,518.0743,1
STD_6473,Exponential_Backoff,1096.5235,1
STD_6474,Exponential_Backoff,693.8454,1
STD_6475,Exponential_Backoff,428.2749,1
STD_6476,Exponential_Backoff,1144.8041,1
STD_6477,Exponential_Backoff,1163.7912,1
STD_6478,Exponential_Backoff,573.1530,1
STD_6479,Exponential_Backoff,521.3274,1
STD_6480,Exponential_Backoff,676.6816,1
STD_6481,Exponential_Backoff,1218.3035,1
STD_6482,Exponential_Backoff,323.3786,1
STD_6483,Exponential_Backoff,1356.5251,1
STD_6484,Exponential_Backoff,274.4209,1
STD_6485,Exponential_Backoff,1242.0580,1
STD_6486,Exponential_Backoff,744.1683,1
STD_6487,Exponential_Backoff,821.3426,1
STD_6488,Exponential_Backoff,471.8143,1
STD_6489,Exponential_Backoff,145.9819,1
STD_6490,Exponential_Backoff,633.0138,1
STD_6491,Exponential_Backoff,721.1967,1
STD_6492,Exponential_Backoff,453.7566,1
STD_6493,Exponential_Backoff,570.4353,1
STD_6494,Exponential_Backoff,1058.4051,1
STD_6495,Exponential_Backoff,1359.4366,1
STD_6496,Exponential_Backoff,961.8117,1
STD_6497,Exponential_Backoff,502.0274,1
STD_6498,Exponential_Backoff,354.9143,1
STD_6499,Exponential_Backoff,279.0000,1
STD_6500,Exponential_Backoff,512.5479,1
STD_6501,Exponential_Backoff,698.5552,1
STD_6502,Exponential_Backoff,654.8507,1
STD_6503,Exponential_Backoff,1302.2483,1
STD_6504,Exponential_Backoff,897.3599,1
STD_6505,Exponential_Backoff,1073.5018,1
STD_6506,Exponential_Backoff,342.2667,1
STD_6507,Exponential_Backoff,646.7981,1
STD_6508,Exponential_Backoff,953.5220,1
STD_6509,Exponential_Backoff,388.5566,1
STD_6510,Exponential_Backoff,789.1905,1
STD_6511,Exponential_Backoff,909.0886,1
STD_6512,Exponential_Backoff,1112.5003,1
STD_6513,Exponential_Backoff,662.0440,1
STD_6514,Exponential_Backoff,863.4984,1
STD_6515,Exponential_Backoff,314.9418,1
STD_6516,Exponential_Backoff,1147.7799,1
STD_6517,Exponential_Backoff,975.4381,1
STD_6518,Exponential_Backoff,432.3420,1
STD_6519,Exponential_Backoff,1298.8173,1
STD_6520,Exponential_Backoff,827.1321,1
STD_6521,Exponential_Backoff,821.7186,1
STD_6522,Exponential_Backoff,723.0850,1
STD_6523,Exponential_Backoff,929.4184,1
STD_6524,Exponential_Backoff,291.5868,1
STD_6525,Exponential_Backoff,976.8091,1
STD_6526,Exponential_Backoff,912.0912,1
STD_6527,Exponential_Backoff,1151.5462,1
STD_6528,Exponential_Backoff,960.4753,1
STD_6529,Exponential_Backoff,522.8220,1
STD_6530,Exponential_Backoff,649.7949,1
STD_6531,Exponential_Backoff,462.9763,1
STD_6532,Exponential_Backoff,1311.2312,1
STD_6533,Exponential_Backoff,1143.8731,1
STD_6534,Exponential_Backoff,536.4417,1
STD_6535,Exponential_Backoff,541.4864,1
STD_6536,Exponential_Backoff,1154.5069,1
STD_6537,Exponential_Backoff,527.3800,1
STD_6538,Exponential_Backoff,988.3416,1
STD_6539,Exponential_Backoff,847.7182,1
STD_6540,Exponential_Backoff,451.5815,1
STD_6541,Exponential_Backoff,276.1146,1
STD_6542,Exponential_Backoff,1314.5643,1
STD_6543,Exponential_Backoff,563.4386,1
STD_6544,Exponential_Backoff,149.7333,1
STD_6545,Exponential_Backoff,874.8526,1
STD_6546,Exponential_Backoff,1074.5639,1
STD_6547,Exponential_Backoff,384.3747,1
STD_6548,Exponential_Backoff,537.2270,1
STD_6549,Exponential_Backoff,740.6069,1
STD_6550,Exponential_Backoff,985.0604,1
STD_6551,Exponential_Backoff,963.0901,1
STD_6552,Exponential_Backoff,569.2782,1
STD_6553,Exponential_Backoff,698.5892,1
STD_6554,Exponential_Backoff,385.4402,1
STD_6555,Exponential_Backoff,1032.0270,1
STD_6556,Exponential_Backoff,491.1613,1
STD_6557,Exponential_Backoff,546.9843,1
STD_6558,Exponential_Backoff,964.2272,1
STD_6559,Exponential_Backoff,1124.3723,1
STD_6560,Exponential_Backoff,1030.5080,1
STD_6561,Exponential_Backoff,460.3463,1
STD_6562,Exponential_Backoff,1407.2382,1
STD_6563,Exponential_Backoff,748.5310,1
STD_6564,Exponential_Backoff,356.5905,1
STD_6565,Exponential_Backoff,883.9556,1
STD_6566,Exponential_Backoff,1016.2948,1
STD_6567,Exponential_Backoff,957.2771,1
STD_6568,Exponential_Backoff,916.5252,1
STD_6569,Exponential_Backoff,474.6821,1
STD_6570,Exponential_Backoff,848.8747,1
STD_6571,Exponential_Backoff,910.5783,1
STD_6572,Exponential_Backoff,842.7130,1
STD_6573,Exponential_Backoff,1281.4670,1
STD_6574,Exponential_Backoff,1285.7198,1
STD_6575,Exponential_Backoff,1284.8187,1
STD_6576,Exponential_Backoff,950.1899,1
STD_6577,Exponential_Backoff,623.5414,1
STD_6578,Exponential_Backoff,951.8219,1
STD_6579,Exponential_Backoff,765.0778,1
STD_6580,Exponential_Backoff,716.2380,1
STD_6581,Exponential_Backoff,1224.3712,1
STD_6582,Exponential_Backoff,530.6138,1
STD_6583,Exponential_Backoff,423.3968,1
STD_6584,Exponential_Backoff,449.9961,1
STD_6585,Exponential_Backoff,771.3052,1
STD_6586,Exponential_Backoff,865.1329,1
STD_6587,Exponential_Backoff,1042.1341,1
STD_6588,Exponential_Backoff,552.1389,1
STD_6589,Exponential_Backoff,1069.8393,1
STD_6590,Exponential_Backoff,864.5066,1
STD_6591,Exponential_Backoff,1063.3746,1
STD_6592,Exponential_Backoff,746.7234,1
STD_6593,Exponential_Backoff,947.2745,1
STD_6594,Exponential_Backoff,1158.0568,1
STD_6595,Exponential_Backoff,1277.6618,1
STD_6596,Exponential_Backoff,1097.6958,1
STD_6597,Exponential_Backoff,784.0523,1
STD_6598,Exponential_Backoff,1243.2669,1
STD_6599,Exponential_Backoff,1215.7061,1
STD_6600,Exponential_Backoff,1053.8610,1
STD_6601,Exponential_Backoff,698.1145,1
STD_6602,Exponential_Backoff,694.4690,1
STD_6603,Exponential_Backoff,873.2441,1
STD_6604,Exponential_Backoff,1120.6896,1
STD_6605,Exponential_Backoff,441.7863,1
STD_6606,Exponential_Backoff,722.3353,1
STD_6607,Exponential_Backoff,788.3204,1
STD_6608,Exponential_Backoff,484.4161,1
STD_6609,Exponential_Backoff,460.7892,1
STD_6610,Exponential_Backoff,994.6490,1
STD_6611,Exponential_Backoff,1048.9841,1
STD_6612,Exponential_Backoff,994.2072,1
STD_6613,Exponential_Backoff,766.5668,1
STD_6614,Exponential_Backoff,1098.0442,1
STD_6615,Exponential_Backoff,414.2580,1
STD_6616,Exponential_Backoff,1243.7035,1
STD_6617,Exponential_Backoff,821.1424,1
STD_6618,Exponential_Backoff,774.5791,1
STD_6619,Exponential_Backoff,1245.8617,1
STD_6620,Exponential_Backoff,1079.7067,1
STD_6621,Exponential_Backoff,875.9780,1
STD_6622,Exponential_Backoff,266.9705,1
STD_6623,Exponential_Backoff,580.2770,1
STD_6624,Exponential_Backoff,618.6213,1
STD_6625,Exponential_Backoff,512.8803,1
STD_6626,Exponential_Backoff,393.2574,1
STD_6627,Exponential_Backoff,930.2854,1
STD_6628,Exponential_Backoff,1261.5045,1
STD_6629,Exponential_Backoff,333.1909,1
STD_6630,Exponential_Backoff,660.6767,1
STD_6631,Exponential_Backoff,664.2276,1
STD_6632,Exponential_Backoff,1114.5291,1
STD_6633,Exponential_Backoff,1267.4517,1
STD_6634,Exponential_Backoff,515.8442,1
STD_6635,Exponential_Backoff,1064.8315,1
STD_6636,Exponential_Backoff,1422.0076,1
STD_6637,Exponential_Backoff,1056.5615,1
STD_6638,Exponential_Backoff,989.6281,1
STD_6639,Exponential_Backoff,955.2386,1
STD_6640,Exponential_Backoff,1104.0375,1
STD_6641,Exponential_Backoff,224.9458,1
STD_6642,Exponential_Backoff,1168.0974,1
STD_6643,Exponential_Backoff,509.5097,1
STD_6644,Exponential_Backoff,526.5133,1
STD_6645,Exponential_Backoff,473.2409,1
STD_6646,Exponential_Backoff,535.1565,1
STD_6647,Exponential_Backoff,374.2688,1
STD_6648,Exponential_Backoff,980.2715,1
STD_6649,Exponential_Backoff,1145.2626,1
STD_6650,Exponential_Backoff,1019.6632,1
STD_6651,Exponential_Backoff,1005.9837,1
STD_6652,Exponential_Backoff,920.8528,1
STD_6653,Exponential_Backoff,797.4942,1
STD_6654,Exponential_Backoff,1459.1965,1
STD_6655,Exponential_Backoff,555.2721,1
STD_6656,Exponential_Backoff,1060.6409,1
STD_6657,Exponential_Backoff,541.7563,1
STD_6658,Exponential_Backoff,595.2888,1
STD_6659,Exponential_Backoff,856.4545,1
STD_6660,Exponential_Backoff,1246.2764,1
STD_6661,Exponential_Backoff,957.0927,1
STD_6662,Exponential_Backoff,1203.9186,1
STD_6663,Exponential_Backoff,702.3330,1
STD_6664,Exponential_Backoff,502.0021,1
STD_6665,Exponential_Backoff,996.1533,1
STD_6666,Exponential_Backoff,762.4536,1
STD_6667,Exponential_Backoff,592.4828,1
STD_6668,Exponential_Backoff,1217.3601,1
STD_6669,Exponential_Backoff,684.0428,1
STD_6670,Exponential_Backoff,866.1143,1
STD_6671,Exponential_Backoff,635.6085,1
STD_6672,Exponential_Backoff,1141.6263,1
STD_6673,Exponential_Backoff,929.8008,1
STD_6674,Exponential_Backoff,663.0969,1
STD_6675,Exponential_Backoff,767.3691,1
STD_6676,Exponential_Backoff,603.5751,1
STD_6677,Exponential_Backoff,650.7596,1
STD_6678,Exponential_Backoff,1222.3362,1
STD_6679,Exponential_Backoff,1426.7288,1
STD_6680,Exponential_Backoff,1293.3090,1
STD_6681,Exponential_Backoff,1050.1977,1
STD_6682,Exponential_Backoff,985.2173,1
STD_6683,Exponential_Backoff,540.9927,1
STD_6684,Exponential_Backoff,778.6494,1
STD_6685,Exponential_Backoff,609.6686,1
STD_6686,Exponential_Backoff,599.5016,1
STD_6687,Exponential_Backoff,556.2845,1
STD_6688,Exponential_Backoff,641.7361,1
STD_6689,Exponential_Backoff,949.3870,1
STD_6690,Exponential_Backoff,1194.3290,1
STD_6691,Exponential_Backoff,810.5572,1
STD_6692,Exponential_Backoff,1151.6483,1
STD_6693,Exponential_Backoff,1029.4130,1
STD_6694,Exponential_Backoff,1316.9329,1
STD_6695,Exponential_Backoff,505.9253,1
STD_6696,Exponential_Backoff,896.1861,1
STD_6697,Exponential_Backoff,963.2241,1
STD_6698,Exponential_Backoff,1101.2123,1
STD_6699,Exponential_Backoff,712.8703,1
STD_6700,Exponential_Backoff,1075.1171,1
STD_6701,Exponential_Backoff,1282.1543,1
STD_6702,Exponential_Backoff,448.7473,1
STD_6703,Exponential_Backoff,1142.2861,1
STD_6704,Exponential_Backoff,629.3784,1
STD_6705,Exponential_Backoff,489.2857,1
STD_6706,Exponential_Backoff,1061.6153,1
STD_6707,Exponential_Backoff,949.1042,1
STD_6708,Exponential_Backoff,495.6771,1
STD_6709,Exponential_Backoff,572.2718,1
STD_6710,Exponential_Backoff,1012.9226,1
STD_6711,Exponential_Backoff,583.8174,1
STD_6712,Exponential_Backoff,480.6053,1
STD_6713,Exponential_Backoff,621.2937,1
STD_6714,Exponential_Backoff,195.3307,1
STD_6715,Exponential_Backoff,1217.2017,1
STD_6716,Exponential_Backoff,491.6736,1
STD_6717,Exponential_Backoff,977.5138,1
STD_6718,Exponential_Backoff,1059.4530,1
STD_6719,Exponential_Backoff,645.4303,1
STD_6720,Exponential_Backoff,654.7914,1
STD_6721,Exponential_Backoff,715.8957,1
STD_6722,Exponential_Backoff,458.5458,1
STD_6723,Exponential_Backoff,1368.7653,1
STD_6724,Exponential_Backoff,993.2973,1
STD_6725,Exponential_Backoff,802.5187,1
STD_6726,Exponential_Backoff,1425.2690,1
STD_6727,Exponential_Backoff,313.7875,1
STD_6728,Exponential_Backoff,361.3980,1
STD_6729,Exponential_Backoff,563.4244,1
STD_6730,Exponential_Backoff,1106.3505,1
STD_6731,Exponential_Backoff,736.6982,1
STD_6732,Exponential_Backoff,967.5727,1
STD_6733,Exponential_Backoff,653.0171,1
STD_6734,Exponential_Backoff,1231.6559,1
STD_6735,Exponential_Backoff,1036.9132,1
STD_6736,Exponential_Backoff,1095.5896,1
STD_6737,Exponential_Backoff,1166.3947,1
STD_6738,Exponential_Backoff,804.5136,1
STD_6739,Exponential_Backoff,998.5899,1
STD_6740,Exponential_Backoff,625.1007,1
STD_6741,Exponential_Backoff,262.4229,1
STD_6742,Exponential_Backoff,1033.9617,1
STD_6743,Exponential_Backoff,1398.2942,1
STD_6744,Exponential_Backoff,771.4233,1
STD_6745,Exponential_Backoff,775.5064,1
STD_6746,Exponential_Backoff,420.4776,1
STD_6747,Exponential_Backoff,807.5665,1
STD_6748,Exponential_Backoff,443.9435,1
STD_6749,Exponential_Backoff,672.3278,1
STD_6750,Exponential_Backoff,470.5219,1
STD_6751,Exponential_Backoff,1088.7034,1
STD_6752,Exponential_Backoff,602.4481,1
STD_6753,Exponential_Backoff,1110.5321,1
STD_6754,Exponential_Backoff,1269.5974,1
STD_6755,Exponential_Backoff,679.8531,1
STD_6756,Exponential_Backoff,379.3700,1
STD_6757,Exponential_Backoff,1117.1540,1
STD_6758,Exponential_Backoff,1220.9027,1
STD_6759,Exponential_Backoff,761.6672,1
STD_6760,Exponential_Backoff,372.0042,1
STD_6761,Exponential_Backoff,527.8169,1
STD_6762,Exponential_Backoff,262.9187,1
STD_6763,Exponential_Backoff,838.1178,1
STD_6764,Exponential_Backoff,1088.1851,1
STD_6765,Exponential_Backoff,225.0320,1
STD_6766,Exponential_Backoff,650.9015,1
STD_6767,Exponential_Backoff,854.0545,1
STD_6768,Exponential_Backoff,682.3588,1
STD_6769,Exponential_Backoff,677.8019,1
STD_6770,Exponential_Backoff,813.5721,1
STD_6771,Exponential_Backoff,650.7303,1
STD_6772,Exponential_Backoff,1351.3159,1
STD_6773,Exponential_Backoff,1261.3604,1
STD_6774,Exponential_Backoff,832.9723,1
STD_6775,Exponential_Backoff,960.6120,1
STD_6776,Exponential_Backoff,995.8239,1
STD_6777,Exponential_Backoff,572.1167,1
STD_6778,Exponential_Backoff,913.2641,1
STD_6779,Exponential_Backoff,1195.4991,1
STD_6780,Exponential_Backoff,1273.0086,1
STD_6781,Exponential_Backoff,494.2046,1
STD_6782,Exponential_Backoff,873.4996,1
STD_6783,Exponential_Backoff,766.9365,1
STD_6784,Exponential_Backoff,1207.3753,1
STD_6785,Exponential_Backoff,555.6542,1
STD_6786,Exponential_Backoff,796.2968,1
STD_6787,Exponential_Backoff,633.5975,1
STD_6788,Exponential_Backoff,857.5139,1
STD_6789,Exponential_Backoff,742.9408,1
STD_6790,Exponential_Backoff,693.9530,1
STD_6791,Exponential_Backoff,626.0222,1
STD_6792,Exponential_Backoff,478.5333,1
STD_6793,Exponential_Backoff,1143.8083,1
STD_6794,Exponential_Backoff,989.0990,1
STD_6795,Exponential_Backoff,773.9820,1
STD_6796,Exponential_Backoff,851.3517,1
STD_6797,Exponential_Backoff,1356.1284,1
STD_6798,Exponential_Backoff,748.5127,1
STD_6799,Exponential_Backoff,466.1537,1
STD_6800,Exponential_Backoff,1042.6053,1
STD_6801,Exponential_Backoff,1225.9428,1
STD_6802,Exponential_Backoff,446.1568,1
STD_6803,Exponential_Backoff,452.5858,1
STD_6804,Exponential_Backoff,770.8554,1
STD_6805,Exponential_Backoff,372.8073,1
STD_6806,Exponential_Backoff,1031.5213,1
STD_6807,Exponential_Backoff,559.7195,1
STD_6808,Exponential_Backoff,698.2917,1
STD_6809,Exponential_Backoff,246.6015,1
STD_6810,Exponential_Backoff,463.6313,1
STD_6811,Exponential_Backoff,1019.3213,1
STD_6812,Exponential_Backoff,726.6231,1
STD_6813,Exponential_Backoff,270.3376,1
STD_6814,Exponential_Backoff,720.6581,1
STD_6815,Exponential_Backoff,846.8078,1
STD_6816,Exponential_Backoff,1348.4280,1
STD_6817,Exponential_Backoff,791.2405,1
STD_6818,Exponential_Backoff,947.8050,1
STD_6819,Exponential_Backoff,977.5335,1
STD_6820,Exponential_Backoff,424.4626,1
STD_6821,Exponential_Backoff,528.7844,1
STD_6822,Exponential_Backoff,528.8085,1
STD_6823,Exponential_Backoff,925.8465,1
STD_6824,Exponential_Backoff,1331.1087,1
STD_6825,Exponential_Backoff,475.7603,1
STD_6826,Exponential_Backoff,587.7732,1
STD_6827,Exponential_Backoff,1045.3667,1
STD_6828,Exponential_Backoff,397.5636,1
STD_6829,Exponential_Backoff,495.7891,1
STD_6830,Exponential_Backoff,1180.6034,1
STD_6831,Exponential_Backoff,765.1204,1
STD_6832,Exponential_Backoff,637.8912,1
STD_6833,Exponential_Backoff,650.5395,1
STD_6834,Exponential_Backoff,677.7402,1
STD_6835,Exponential_Backoff,1035.3259,1
STD_6836,Exponential_Backoff,940.0708,1
STD_6837,Exponential_Backoff,713.5784,1
STD_6838,Exponential_Backoff,710.0814,1
STD_6839,Exponential_Backoff,1238.6214,1
STD_6840,Exponential_Backoff,825.6273,1
STD_6841,Exponential_Backoff,1040.2475,1
STD_6842,Exponential_Backoff,832.1303,1
STD_6843,Exponential_Backoff,840.3666,1
STD_6844,Exponential_Backoff,472.7055,1
STD_6845,Exponential_Backoff,626.1994,1
STD_6846,Exponential_Backoff,849.7633,1
STD_6847,Exponential_Backoff,592.0245,1
STD_6848,Exponential_Backoff,1185.5468,1
STD_6849,Exponential_Backoff,790.7348,1
STD_6850,Exponential_Backoff,798.4500,1
STD_6851,Exponential_Backoff,1084.3320,1
STD_6852,Exponential_Backoff,396.1433,1
STD_6853,Exponential_Backoff,949.1568,1
STD_6854,Exponential_Backoff,953.1058,1
STD_6855,Exponential_Backoff,280.2122,1
STD_6856,Exponential_Backoff,1095.7291,1
STD_6857,Exponential_Backoff,742.4100,1
STD_6858,Exponential_Backoff,909.1244,1
STD_6859,Exponential_Backoff,941.9357,1
STD_6860,Exponential_Backoff,126.1152,1
STD_6861,Exponential_Backoff,1005.8803,1
STD_6862,Exponential_Backoff,569.5953,1
STD_6863,Exponential_Backoff,400.9138,1
STD_6864,Exponential_Backoff,997.7616,1
STD_6865,Exponential_Backoff,989.2960,1
