Hardware_Type,Node_ID,Efficiency_Factor,Latency_ms
Silicon_CMOS,Node_1915,0.9078,10.75
Silicon_CMOS,Node_1916,0.9862,13.55
Silicon_CMOS,Node_1917,0.9843,11.96
Silicon_CMOS,Node_1918,0.8505,11.45
Silicon_CMOS,Node_1919,0.9102,11.07
Silicon_CMOS,Node_1920,0.9092,14.28
Silicon_CMOS,Node_1921,0.9696,10.53
Silicon_CMOS,Node_1922,0.8773,11.93
Silicon_CMOS,Node_1923,0.8816,11.54
Silicon_CMOS,Node_1924,0.9962,14.93
Silicon_CMOS,Node_1925,0.7713,11.00
Silicon_CMOS,Node_1926,0.9121,13.01
Silicon_CMOS,Node_1927,0.7808,15.25
Silicon_CMOS,Node_1928,0.7754,12.72
Silicon_CMOS,Node_1929,0.7945,12.27
Silicon_CMOS,Node_1930,0.9448,14.46
Silicon_CMOS,Node_1931,0.8516,14.38
Silicon_CMOS,Node_1932,0.9151,12.07
Silicon_CMOS,Node_1933,0.8160,11.05
Silicon_CMOS,Node_1934,0.9555,10.16
Silicon_CMOS,Node_1935,0.7711,14.45
Silicon_CMOS,Node_1936,0.9447,15.07
Silicon_CMOS,Node_1937,0.8683,12.54
Silicon_CMOS,Node_1938,0.9698,14.37
Silicon_CMOS,Node_1939,0.9871,14.75
Silicon_CMOS,Node_1940,0.9239,13.64
Silicon_CMOS,Node_1941,0.8815,13.26
Silicon_CMOS,Node_1942,0.9400,13.60
Silicon_CMOS,Node_1943,0.9102,13.92
Silicon_CMOS,Node_1944,0.8553,12.69
Silicon_CMOS,Node_1945,0.8176,10.70
Silicon_CMOS,Node_1946,0.7988,11.07
Silicon_CMOS,Node_1947,0.7996,12.59
Silicon_CMOS,Node_1948,0.9155,11.20
Silicon_CMOS,Node_1949,0.8493,15.41
Silicon_CMOS,Node_1950,0.9437,11.91
Silicon_CMOS,Node_1951,0.8199,10.50
Silicon_CMOS,Node_1952,0.7917,14.74
Silicon_CMOS,Node_1953,0.8704,11.83
Silicon_CMOS,Node_1954,0.9891,12.73
Silicon_CMOS,Node_1955,0.8367,15.32
Silicon_CMOS,Node_1956,0.8805,15.20
Silicon_CMOS,Node_1957,0.9590,10.01
Silicon_CMOS,Node_1958,0.7685,10.27
Silicon_CMOS,Node_1959,0.8952,11.99
Silicon_CMOS,Node_1960,0.9893,14.02
Silicon_CMOS,Node_1961,0.9653,13.11
Silicon_CMOS,Node_1962,0.9264,10.31
Silicon_CMOS,Node_1963,0.9158,11.19
Silicon_CMOS,Node_1964,0.8089,12.56
Silicon_CMOS,Node_1965,0.8257,15.60
Silicon_CMOS,Node_1966,0.8651,10.93
Silicon_CMOS,Node_1967,0.8927,15.13
Silicon_CMOS,Node_1968,0.9505,11.96
Silicon_CMOS,Node_1969,0.9754,12.01
Silicon_CMOS,Node_1970,0.9018,11.28
Silicon_CMOS,Node_1971,0.8712,12.61
Silicon_CMOS,Node_1972,0.8637,11.17
Silicon_CMOS,Node_1973,0.9006,11.06
Silicon_CMOS,Node_1974,0.7637,15.05
Silicon_CMOS,Node_1975,0.9808,10.63
Silicon_CMOS,Node_1976,0.9577,12.47
Silicon_CMOS,Node_1977,0.8801,10.39
Silicon_CMOS,Node_1978,0.8344,15.47
Silicon_CMOS,Node_1979,0.9034,11.65
Silicon_CMOS,Node_1980,0.7624,13.30
Silicon_CMOS,Node_1981,0.7856,10.49
Silicon_CMOS,Node_1982,0.9493,11.79
Silicon_CMOS,Node_1983,0.9367,14.38
Silicon_CMOS,Node_1984,0.9133,11.45
Silicon_CMOS,Node_1985,0.9085,10.59
Silicon_CMOS,Node_1986,0.7932,10.13
Silicon_CMOS,Node_1987,0.9589,11.11
Silicon_CMOS,Node_1988,0.7925,12.34
Silicon_CMOS,Node_1989,0.9106,13.18
Silicon_CMOS,Node_1990,0.9885,12.99
Silicon_CMOS,Node_1991,0.8279,11.39
Silicon_CMOS,Node_1992,0.8159,11.79
Silicon_CMOS,Node_1993,0.9856,12.48
Silicon_CMOS,Node_1994,0.9651,11.37
Silicon_CMOS,Node_1995,0.7715,15.78
Silicon_CMOS,Node_1996,0.9273,15.09
Silicon_CMOS,Node_1997,0.7715,14.17
Silicon_CMOS,Node_1998,0.8407,12.09
Silicon_CMOS,Node_1999,0.9383,12.91
Silicon_CMOS,Node_2000,0.9074,10.54
Silicon_CMOS,Node_2001,0.7848,13.49
Silicon_CMOS,Node_2002,0.9020,12.55
Silicon_CMOS,Node_2003,0.7922,13.89
Silicon_CMOS,Node_2004,0.7947,10.25
Silicon_CMOS,Node_2005,0.8558,15.23
Silicon_CMOS,Node_2006,0.8319,12.40
Silicon_CMOS,Node_2007,0.7661,11.34
Silicon_CMOS,Node_2008,0.8170,10.87
Silicon_CMOS,Node_2009,0.9150,12.35
Silicon_CMOS,Node_2010,0.7670,15.81
Silicon_CMOS,Node_2011,0.7714,11.10
Silicon_CMOS,Node_2012,0.8763,13.18
Silicon_CMOS,Node_2013,0.7806,15.34
Silicon_CMOS,Node_2014,0.9802,11.29
Silicon_CMOS,Node_2015,0.9701,14.29
Silicon_CMOS,Node_2016,0.8852,12.34
Silicon_CMOS,Node_2017,0.8725,14.19
Silicon_CMOS,Node_2018,0.8318,14.17
Silicon_CMOS,Node_2019,0.7630,14.90
Silicon_CMOS,Node_2020,0.8754,11.55
Silicon_CMOS,Node_2021,0.9679,10.79
Silicon_CMOS,Node_2022,0.9855,10.17
Silicon_CMOS,Node_2023,0.9908,10.41
Silicon_CMOS,Node_2024,0.7795,11.00
Silicon_CMOS,Node_2025,0.7830,11.25
Silicon_CMOS,Node_2026,0.8051,14.88
Silicon_CMOS,Node_2027,0.9929,11.06
Silicon_CMOS,Node_2028,0.7681,13.80
Silicon_CMOS,Node_2029,0.9947,14.10
Silicon_CMOS,Node_2030,0.8499,12.84
Silicon_CMOS,Node_2031,0.9471,13.99
Silicon_CMOS,Node_2032,0.9476,13.59
Silicon_CMOS,Node_2033,0.8228,10.75
Silicon_CMOS,Node_2034,0.8999,13.96
Silicon_CMOS,Node_2035,0.8081,10.96
Silicon_CMOS,Node_2036,0.8848,10.95
Silicon_CMOS,Node_2037,0.9084,13.18
Silicon_CMOS,Node_2038,0.8696,15.40
Silicon_CMOS,Node_2039,0.8220,12.53
Silicon_CMOS,Node_2040,0.8436,12.29
Silicon_CMOS,Node_2041,0.8297,14.43
Silicon_CMOS,Node_2042,0.8571,12.18
Silicon_CMOS,Node_2043,0.9777,11.15
Silicon_CMOS,Node_2044,0.7911,10.47
Silicon_CMOS,Node_2045,0.8081,12.95
Silicon_CMOS,Node_2046,0.9784,12.82
Silicon_CMOS,Node_2047,0.9136,10.63
Silicon_CMOS,Node_2048,0.9270,13.29
Silicon_CMOS,Node_2049,0.8933,14.86
Silicon_CMOS,Node_2050,0.9954,14.56
Silicon_CMOS,Node_2051,0.8160,12.88
Silicon_CMOS,Node_2052,0.8490,13.08
Silicon_CMOS,Node_2053,0.9950,10.00
Silicon_CMOS,Node_2054,0.7939,10.87
Silicon_CMOS,Node_2055,0.7962,10.17
Silicon_CMOS,Node_2056,0.8979,10.55
Silicon_CMOS,Node_2057,0.9186,15.30
Silicon_CMOS,Node_2058,0.8107,14.00
Silicon_CMOS,Node_2059,0.8905,12.19
Silicon_CMOS,Node_2060,0.9829,14.11
Silicon_CMOS,Node_2061,0.8379,14.79
Silicon_CMOS,Node_2062,0.7610,15.87
Silicon_CMOS,Node_2063,0.7730,11.77
Silicon_CMOS,Node_2064,0.9859,12.26
Silicon_CMOS,Node_2065,0.8101,13.63
Silicon_CMOS,Node_2066,0.8906,13.73
Silicon_CMOS,Node_2067,0.8793,11.01
Silicon_CMOS,Node_2068,0.9303,15.12
Silicon_CMOS,Node_2069,0.9200,14.02
Silicon_CMOS,Node_2070,0.9271,13.19
Silicon_CMOS,Node_2071,0.9320,13.76
Silicon_CMOS,Node_2072,0.9098,15.26
Silicon_CMOS,Node_2073,0.9977,12.12
Silicon_CMOS,Node_2074,0.8022,10.49
Silicon_CMOS,Node_2075,0.8766,11.47
Silicon_CMOS,Node_2076,0.7763,14.14
Silicon_CMOS,Node_2077,0.7955,12.75
Silicon_CMOS,Node_2078,0.9265,10.08
Silicon_CMOS,Node_2079,0.9530,13.75
Silicon_CMOS,Node_2080,0.8801,12.69
Silicon_CMOS,Node_2081,0.8482,12.23
Silicon_CMOS,Node_2082,0.8823,10.18
Silicon_CMOS,Node_2083,0.9718,12.87
Silicon_CMOS,Node_2084,0.7847,14.80
Silicon_CMOS,Node_2085,0.7891,12.96
Silicon_CMOS,Node_2086,0.9417,11.00
Silicon_CMOS,Node_2087,0.8453,12.12
Silicon_CMOS,Node_2088,0.9324,10.45
Silicon_CMOS,Node_2089,0.9816,13.83
Silicon_CMOS,Node_2090,0.9309,12.68
Silicon_CMOS,Node_2091,0.7849,12.52
Silicon_CMOS,Node_2092,0.8910,14.52
Silicon_CMOS,Node_2093,0.9725,13.75
Silicon_CMOS,Node_2094,0.8952,13.93
Silicon_CMOS,Node_2095,0.8566,12.42
Silicon_CMOS,Node_2096,0.9221,12.97
Silicon_CMOS,Node_2097,0.9620,11.20
Silicon_CMOS,Node_2098,0.7877,13.36
Silicon_CMOS,Node_2099,0.9295,12.63
Silicon_CMOS,Node_2100,0.9461,11.41
Silicon_CMOS,Node_2101,0.8857,10.61
Silicon_CMOS,Node_2102,0.8196,10.39
Silicon_CMOS,Node_2103,0.9324,10.10
Silicon_CMOS,Node_2104,0.8845,15.31
Silicon_CMOS,Node_2105,0.8454,15.25
Silicon_CMOS,Node_2106,0.8529,12.51
Silicon_CMOS,Node_2107,0.8726,13.85
Silicon_CMOS,Node_2108,0.7876,15.19
Silicon_CMOS,Node_2109,0.8820,14.44
Silicon_CMOS,Node_2110,0.8327,12.36
Silicon_CMOS,Node_2111,0.9727,13.42
Silicon_CMOS,Node_2112,0.9371,13.37
Silicon_CMOS,Node_2113,0.7736,11.36
Silicon_CMOS,Node_2114,0.8425,14.45
Silicon_CMOS,Node_2115,0.8357,13.39
Silicon_CMOS,Node_2116,0.7747,15.75
Silicon_CMOS,Node_2117,0.9655,13.98
Silicon_CMOS,Node_2118,0.7917,11.73
Silicon_CMOS,Node_2119,0.8313,15.68
Silicon_CMOS,Node_2120,0.9312,12.10
Silicon_CMOS,Node_2121,0.8687,10.06
Silicon_CMOS,Node_2122,0.9242,10.32
Silicon_CMOS,Node_2123,0.9383,12.53
Silicon_CMOS,Node_2124,0.8710,15.60
Silicon_CMOS,Node_2125,0.8366,13.45
Silicon_CMOS,Node_2126,0.7938,10.48
Silicon_CMOS,Node_2127,0.8955,12.80
Silicon_CMOS,Node_2128,0.9984,14.54
Silicon_CMOS,Node_2129,0.8060,15.76
Silicon_CMOS,Node_2130,0.8508,12.99
Silicon_CMOS,Node_2131,0.7998,15.95
Silicon_CMOS,Node_2132,0.8996,12.76
Silicon_CMOS,Node_2133,0.7638,14.08
Silicon_CMOS,Node_2134,0.8216,15.54
Silicon_CMOS,Node_2135,0.8768,11.34
Silicon_CMOS,Node_2136,0.8720,13.45
Silicon_CMOS,Node_2137,0.9962,14.14
Silicon_CMOS,Node_2138,0.9524,10.16
Silicon_CMOS,Node_2139,0.8358,14.42
Silicon_CMOS,Node_2140,0.8833,11.74
Silicon_CMOS,Node_2141,0.9035,10.19
Silicon_CMOS,Node_2142,0.9718,10.78
Silicon_CMOS,Node_2143,0.9272,12.85
Silicon_CMOS,Node_2144,0.8601,10.63
Silicon_CMOS,Node_2145,0.8799,13.91
Silicon_CMOS,Node_2146,0.8669,10.81
Silicon_CMOS,Node_2147,0.8400,14.91
Silicon_CMOS,Node_2148,0.9639,11.62
Silicon_CMOS,Node_2149,0.8023,11.65
Silicon_CMOS,Node_2150,0.7857,10.70
Silicon_CMOS,Node_2151,0.8872,10.75
Silicon_CMOS,Node_2152,0.8450,11.32
Silicon_CMOS,Node_2153,0.7842,12.77
Silicon_CMOS,Node_2154,0.8803,13.21
Silicon_CMOS,Node_2155,0.9820,11.37
Silicon_CMOS,Node_2156,0.7741,10.35
Silicon_CMOS,Node_2157,0.9973,13.06
Silicon_CMOS,Node_2158,0.7924,13.35
Silicon_CMOS,Node_2159,0.9203,13.58
Silicon_CMOS,Node_2160,0.9287,12.51
Silicon_CMOS,Node_2161,0.9216,15.01
Silicon_CMOS,Node_2162,0.7723,10.23
Silicon_CMOS,Node_2163,0.8746,15.08
Silicon_CMOS,Node_2164,0.8129,12.84
Silicon_CMOS,Node_2165,0.8562,10.06
Silicon_CMOS,Node_2166,0.8511,11.23
Silicon_CMOS,Node_2167,0.8649,14.68
Silicon_CMOS,Node_2168,0.8770,13.86
Silicon_CMOS,Node_2169,0.7827,15.09
Silicon_CMOS,Node_2170,0.9373,14.88
Silicon_CMOS,Node_2171,0.9277,10.95
Silicon_CMOS,Node_2172,0.7922,10.44
Silicon_CMOS,Node_2173,0.9032,14.13
Silicon_CMOS,Node_2174,0.9212,14.57
Silicon_CMOS,Node_2175,0.9875,12.61
Silicon_CMOS,Node_2176,0.8057,11.48
Silicon_CMOS,Node_2177,0.9732,12.17
Silicon_CMOS,Node_2178,0.9590,13.33
Silicon_CMOS,Node_2179,0.9292,12.01
Silicon_CMOS,Node_2180,0.9040,14.54
Silicon_CMOS,Node_2181,0.8045,13.06
Silicon_CMOS,Node_2182,0.9056,11.74
Silicon_CMOS,Node_2183,0.8110,11.54
Silicon_CMOS,Node_2184,0.7936,14.28
Silicon_CMOS,Node_2185,0.8466,11.80
Silicon_CMOS,Node_2186,0.8936,11.64
Silicon_CMOS,Node_2187,0.8598,14.23
Silicon_CMOS,Node_2188,0.8373,15.00
Silicon_CMOS,Node_2189,0.9915,15.00
Silicon_CMOS,Node_2190,0.9006,13.07
Silicon_CMOS,Node_2191,0.9399,12.59
Silicon_CMOS,Node_2192,0.9480,13.96
Silicon_CMOS,Node_2193,0.9330,15.27
Silicon_CMOS,Node_2194,0.9132,14.13
Silicon_CMOS,Node_2195,0.9125,12.97
Silicon_CMOS,Node_2196,0.9679,14.65
Silicon_CMOS,Node_2197,0.8613,15.29
Silicon_CMOS,Node_2198,0.8096,14.72
Silicon_CMOS,Node_2199,0.7694,11.60
Silicon_CMOS,Node_2200,0.8971,14.66
Silicon_CMOS,Node_2201,0.8948,10.54
Silicon_CMOS,Node_2202,0.7686,16.11
Silicon_CMOS,Node_2203,0.9740,12.98
Silicon_CMOS,Node_2204,0.9102,14.64
Silicon_CMOS,Node_2205,0.9557,14.23
Silicon_CMOS,Node_2206,0.9748,12.49
Silicon_CMOS,Node_2207,0.9849,11.40
Silicon_CMOS,Node_2208,0.9170,10.19
Silicon_CMOS,Node_2209,0.8822,12.94
Silicon_CMOS,Node_2210,0.8334,12.31
Silicon_CMOS,Node_2211,0.9316,13.20
Silicon_CMOS,Node_2212,0.9754,15.03
Silicon_CMOS,Node_2213,0.9648,14.67
Silicon_CMOS,Node_2214,0.9073,12.66
Silicon_CMOS,Node_2215,0.9053,13.55
Silicon_CMOS,Node_2216,0.9688,14.40
Silicon_CMOS,Node_2217,0.7798,15.21
Silicon_CMOS,Node_2218,0.7730,10.71
Silicon_CMOS,Node_2219,0.9183,15.09
Silicon_CMOS,Node_2220,0.8751,14.05
Silicon_CMOS,Node_2221,0.9229,11.33
Silicon_CMOS,Node_2222,0.8913,11.35
Silicon_CMOS,Node_2223,0.9265,13.23
Silicon_CMOS,Node_2224,0.7928,11.94
Silicon_CMOS,Node_2225,0.9509,12.91
Silicon_CMOS,Node_2226,0.8938,14.09
Silicon_CMOS,Node_2227,0.9802,13.90
Silicon_CMOS,Node_2228,0.9811,14.42
Silicon_CMOS,Node_2229,0.9597,10.81
Silicon_CMOS,Node_2230,0.8981,10.52
Silicon_CMOS,Node_2231,0.9077,14.62
Silicon_CMOS,Node_2232,0.9276,13.89
Silicon_CMOS,Node_2233,0.8970,10.57
Silicon_CMOS,Node_2234,0.9166,14.58
Silicon_CMOS,Node_2235,0.9719,11.37
Silicon_CMOS,Node_2236,0.9321,10.47
Silicon_CMOS,Node_2237,0.9979,12.31
Silicon_CMOS,Node_2238,0.8658,13.43
Silicon_CMOS,Node_2239,0.8137,15.36
Silicon_CMOS,Node_2240,0.9743,10.83
Silicon_CMOS,Node_2241,0.8407,11.30
Silicon_CMOS,Node_2242,0.9184,14.77
Silicon_CMOS,Node_2243,0.9803,12.30
Silicon_CMOS,Node_2244,0.8933,10.03
Silicon_CMOS,Node_2245,0.9050,15.44
Silicon_CMOS,Node_2246,0.7767,12.46
Silicon_CMOS,Node_2247,0.8274,13.02
Silicon_CMOS,Node_2248,0.8499,15.61
Silicon_CMOS,Node_2249,0.8470,10.50
Silicon_CMOS,Node_2250,0.8876,14.97
Silicon_CMOS,Node_2251,0.8762,12.47
Silicon_CMOS,Node_2252,0.8676,14.93
Silicon_CMOS,Node_2253,0.8862,13.82
Silicon_CMOS,Node_2254,0.8925,11.02
Silicon_CMOS,Node_2255,0.9253,11.10
Silicon_CMOS,Node_2256,0.8387,13.84
Silicon_CMOS,Node_2257,0.7994,13.41
Silicon_CMOS,Node_2258,0.8364,10.93
Silicon_CMOS,Node_2259,0.9779,11.99
Silicon_CMOS,Node_2260,0.8630,11.76
Silicon_CMOS,Node_2261,0.9400,13.86
Silicon_CMOS,Node_2262,0.8400,11.35
Silicon_CMOS,Node_2263,0.9756,14.00
Silicon_CMOS,Node_2264,0.9712,13.98
Silicon_CMOS,Node_2265,0.9674,14.70
Silicon_CMOS,Node_2266,0.9187,12.92
Silicon_CMOS,Node_2267,0.8856,14.81
Silicon_CMOS,Node_2268,0.7890,10.30
Silicon_CMOS,Node_2269,0.9049,12.39
Silicon_CMOS,Node_2270,0.8162,11.25
Silicon_CMOS,Node_2271,0.9588,10.65
Silicon_CMOS,Node_2272,0.8702,14.97
Silicon_CMOS,Node_2273,0.7792,13.83
Silicon_CMOS,Node_2274,0.9210,12.28
Silicon_CMOS,Node_2275,0.7727,15.68
Silicon_CMOS,Node_2276,0.9130,11.55
Silicon_CMOS,Node_2277,0.7822,14.61
Silicon_CMOS,Node_2278,0.9420,11.96
Silicon_CMOS,Node_2279,0.8505,11.13
Silicon_CMOS,Node_2280,0.9391,10.56
Silicon_CMOS,Node_2281,0.9602,10.28
Silicon_CMOS,Node_2282,0.8516,13.40
Silicon_CMOS,Node_2283,0.7640,13.60
Silicon_CMOS,Node_2284,0.7679,10.78
Silicon_CMOS,Node_2285,0.9514,14.93
Silicon_CMOS,Node_2286,0.7777,10.05
Silicon_CMOS,Node_2287,0.9313,10.95
Silicon_CMOS,Node_2288,0.9027,10.02
Silicon_CMOS,Node_2289,0.7929,13.29
Silicon_CMOS,Node_2290,0.8869,12.66
Silicon_CMOS,Node_2291,0.8240,12.38
Silicon_CMOS,Node_2292,0.9631,11.45
Silicon_CMOS,Node_2293,0.7756,11.69
Silicon_CMOS,Node_2294,0.8565,11.37
Silicon_CMOS,Node_2295,0.7939,14.59
Silicon_CMOS,Node_2296,0.7908,14.82
Silicon_CMOS,Node_2297,0.9534,13.74
Silicon_CMOS,Node_2298,0.8050,10.94
Silicon_CMOS,Node_2299,0.8610,13.36
Silicon_CMOS,Node_2300,0.7643,11.80
Silicon_CMOS,Node_2301,0.8754,10.72
Silicon_CMOS,Node_2302,0.8401,12.01
Silicon_CMOS,Node_2303,0.9933,11.24
Silicon_CMOS,Node_2304,0.8819,10.77
Silicon_CMOS,Node_2305,0.8531,13.68
Silicon_CMOS,Node_2306,0.8615,14.61
Silicon_CMOS,Node_2307,0.8152,14.07
Silicon_CMOS,Node_2308,0.8792,10.65
Silicon_CMOS,Node_2309,0.9929,11.99
Silicon_CMOS,Node_2310,0.9031,11.08
Silicon_CMOS,Node_2311,0.9797,11.13
Silicon_CMOS,Node_2312,0.8657,13.53
Silicon_CMOS,Node_2313,0.9189,12.13
Silicon_CMOS,Node_2314,0.9316,10.60
Silicon_CMOS,Node_2315,0.9526,13.09
Silicon_CMOS,Node_2316,0.8237,11.37
Silicon_CMOS,Node_2317,0.9263,15.14
Silicon_CMOS,Node_2318,0.9853,10.96
Silicon_CMOS,Node_2319,0.8476,14.93
Silicon_CMOS,Node_2320,0.9628,12.60
Silicon_CMOS,Node_2321,0.9151,10.70
Silicon_CMOS,Node_2322,0.8038,13.03
Silicon_CMOS,Node_2323,0.9738,14.99
Silicon_CMOS,Node_2324,0.8988,11.84
Silicon_CMOS,Node_2325,0.9277,10.57
Silicon_CMOS,Node_2326,0.8016,10.80
Silicon_CMOS,Node_2327,0.8172,14.53
Silicon_CMOS,Node_2328,0.9019,13.05
Silicon_CMOS,Node_2329,0.9450,11.77
Silicon_CMOS,Node_2330,0.7768,13.61
Silicon_CMOS,Node_2331,0.8389,11.40
Silicon_CMOS,Node_2332,0.9581,14.79
Silicon_CMOS,Node_2333,0.9970,10.16
Silicon_CMOS,Node_2334,0.9210,15.33
Silicon_CMOS,Node_2335,0.9747,11.45
Silicon_CMOS,Node_2336,0.9258,10.16
Silicon_CMOS,Node_2337,0.7736,14.54
Silicon_CMOS,Node_2338,0.8841,12.38
Silicon_CMOS,Node_2339,0.7623,11.84
Silicon_CMOS,Node_2340,0.9238,14.65
Silicon_CMOS,Node_2341,0.8741,13.79
Silicon_CMOS,Node_2342,0.9699,14.51
Silicon_CMOS,Node_2343,0.9430,12.04
Silicon_CMOS,Node_2344,0.8653,15.31
Silicon_CMOS,Node_2345,0.7806,12.20
Silicon_CMOS,Node_2346,0.9580,13.50
Silicon_CMOS,Node_2347,0.9658,12.96
Silicon_CMOS,Node_2348,0.7857,11.93
Silicon_CMOS,Node_2349,0.9289,11.73
Silicon_CMOS,Node_2350,0.8655,13.67
Silicon_CMOS,Node_2351,0.8287,10.24
Silicon_CMOS,Node_2352,0.8799,14.13
Silicon_CMOS,Node_2353,0.8066,14.71
Silicon_CMOS,Node_2354,0.8738,11.57
Silicon_CMOS,Node_2355,0.9965,14.75
Silicon_CMOS,Node_2356,0.9185,10.67
Silicon_CMOS,Node_2357,0.8130,11.94
Silicon_CMOS,Node_2358,0.9438,10.77
Silicon_CMOS,Node_2359,0.9558,13.54
Silicon_CMOS,Node_2360,0.9919,13.41
Silicon_CMOS,Node_2361,0.8914,10.04
Silicon_CMOS,Node_2362,0.8241,13.91
Silicon_CMOS,Node_2363,0.9329,12.07
Silicon_CMOS,Node_2364,0.8126,15.20
Silicon_CMOS,Node_2365,0.9288,10.74
Silicon_CMOS,Node_2366,0.8161,15.59
Silicon_CMOS,Node_2367,0.9683,13.03
Silicon_CMOS,Node_2368,0.8827,13.24
Silicon_CMOS,Node_2369,0.9081,11.66
Silicon_CMOS,Node_2370,0.8287,15.70
Silicon_CMOS,Node_2371,0.8351,12.92
Silicon_CMOS,Node_2372,0.9452,13.99
Silicon_CMOS,Node_2373,0.9987,13.58
Silicon_CMOS,Node_2374,0.9238,11.98
Silicon_CMOS,Node_2375,0.7620,15.38
Silicon_CMOS,Node_2376,0.7953,14.84
Silicon_CMOS,Node_2377,0.9871,10.46
Silicon_CMOS,Node_2378,0.8184,14.27
Silicon_CMOS,Node_2379,0.9293,13.30
Silicon_CMOS,Node_2380,0.8759,13.04
Silicon_CMOS,Node_2381,0.8345,12.15
Silicon_CMOS,Node_2382,0.8214,15.03
Silicon_CMOS,Node_2383,0.9040,10.14
Silicon_CMOS,Node_2384,0.8739,14.02
Silicon_CMOS,Node_2385,0.8012,10.32
Silicon_CMOS,Node_2386,0.8438,15.65
Silicon_CMOS,Node_2387,0.8443,14.46
Silicon_CMOS,Node_2388,0.8515,10.41
Silicon_CMOS,Node_2389,0.7934,12.64
Silicon_CMOS,Node_2390,0.8364,13.23
Silicon_CMOS,Node_2391,0.8407,14.17
Silicon_CMOS,Node_2392,0.9061,11.19
Silicon_CMOS,Node_2393,0.9273,13.00
Silicon_CMOS,Node_2394,0.8586,11.79
Silicon_CMOS,Node_2395,0.9495,12.94
Silicon_CMOS,Node_2396,0.9491,12.87
Silicon_CMOS,Node_2397,0.9361,13.58
Silicon_CMOS,Node_2398,0.8817,15.15
Silicon_CMOS,Node_2399,0.8152,12.06
Silicon_CMOS,Node_2400,0.8805,11.77
Silicon_CMOS,Node_2401,0.8279,11.88
Silicon_CMOS,Node_2402,0.9699,12.72
Silicon_CMOS,Node_2403,0.9264,12.94
Silicon_CMOS,Node_2404,0.8422,10.98
Silicon_CMOS,Node_2405,0.9217,15.18
Silicon_CMOS,Node_2406,0.9078,13.68
Silicon_CMOS,Node_2407,0.8265,13.08
Silicon_CMOS,Node_2408,0.8560,15.66
Silicon_CMOS,Node_2409,0.8877,11.06
Silicon_CMOS,Node_2410,0.8005,10.97
Silicon_CMOS,Node_2411,0.9773,10.74
Silicon_CMOS,Node_2412,0.9273,10.35
Silicon_CMOS,Node_2413,0.9256,15.00
Silicon_CMOS,Node_2414,0.9688,14.18
Silicon_CMOS,Node_2415,0.9024,14.24
Silicon_CMOS,Node_2416,0.9667,11.31
Silicon_CMOS,Node_2417,0.7990,15.70
Silicon_CMOS,Node_2418,0.9946,11.16
Silicon_CMOS,Node_2419,0.8903,11.97
Silicon_CMOS,Node_2420,0.7905,10.61
Silicon_CMOS,Node_2421,0.9640,13.52
Silicon_CMOS,Node_2422,0.9625,11.60
Silicon_CMOS,Node_2423,0.9988,12.47
Silicon_CMOS,Node_2424,0.8668,12.01
Silicon_CMOS,Node_2425,0.9461,12.44
Silicon_CMOS,Node_2426,0.9479,11.36
Silicon_CMOS,Node_2427,0.7745,11.69
Silicon_CMOS,Node_2428,0.9238,13.88
Silicon_CMOS,Node_2429,0.8879,12.54
Silicon_CMOS,Node_2430,0.8625,11.96
Silicon_CMOS,Node_2431,0.9410,10.83
Silicon_CMOS,Node_2432,0.7933,15.51
Silicon_CMOS,Node_2433,0.9248,11.65
Silicon_CMOS,Node_2434,0.8959,11.04
Silicon_CMOS,Node_2435,0.7971,15.66
Silicon_CMOS,Node_2436,0.8259,11.00
Silicon_CMOS,Node_2437,0.9974,14.74
Silicon_CMOS,Node_2438,0.9447,11.77
Silicon_CMOS,Node_2439,0.8359,12.41
Silicon_CMOS,Node_2440,0.8884,12.63
Silicon_CMOS,Node_2441,0.8124,14.11
Silicon_CMOS,Node_2442,0.8087,14.29
Silicon_CMOS,Node_2443,0.9745,12.48
Silicon_CMOS,Node_2444,0.9503,10.58
Silicon_CMOS,Node_2445,0.8740,13.48
Silicon_CMOS,Node_2446,0.8990,12.22
Silicon_CMOS,Node_2447,0.8736,13.88
Silicon_CMOS,Node_2448,0.9007,12.22
Silicon_CMOS,Node_2449,0.9486,14.79
Silicon_CMOS,Node_2450,0.8425,15.37
Silicon_CMOS,Node_2451,0.8073,12.14
Silicon_CMOS,Node_2452,0.9831,13.49
Silicon_CMOS,Node_2453,0.9597,12.27
Silicon_CMOS,Node_2454,0.9036,12.26
Silicon_CMOS,Node_2455,0.9732,12.21
Silicon_CMOS,Node_2456,0.9533,13.42
Silicon_CMOS,Node_2457,0.9462,11.63
Silicon_CMOS,Node_2458,0.9940,10.42
Silicon_CMOS,Node_2459,0.8974,12.09
Silicon_CMOS,Node_2460,0.9337,10.87
Silicon_CMOS,Node_2461,0.8067,11.14
Silicon_CMOS,Node_2462,0.9457,14.08
Silicon_CMOS,Node_2463,0.9227,11.90
Silicon_CMOS,Node_2464,0.9326,15.20
Silicon_CMOS,Node_2465,0.7632,12.21
Silicon_CMOS,Node_2466,0.8760,13.86
Silicon_CMOS,Node_2467,0.9240,14.36
Silicon_CMOS,Node_2468,0.9451,10.27
Silicon_CMOS,Node_2469,0.9762,10.86
Silicon_CMOS,Node_2470,0.8982,10.15
Silicon_CMOS,Node_2471,0.9719,13.69
Silicon_CMOS,Node_2472,0.9591,14.61
